Trial	Object_ID	Task_Type	Stim_onset1	RT1	Res1	Stim_onset2	RT2	Res2
1	126	1	1016	2693	4	0	0	0
2	77	1	6459	779	4	0	0	0
3	105	1	9989	2344	3	0	0	0
4	151	1	15083	1078	4	0	0	0
5	232	1	18912	595	4	0	0	0
6	4	1	22258	1295	3	0	0	0
7	231	0	26304	2077	2	30117	1330	5
8	71	0	32464	1145	1	35344	2862	4
9	221	0	39339	612	1	41687	1663	3
10	50	1	44484	1461	2	0	0	0
11	212	1	48696	1428	1	0	0	0
12	80	0	52874	1361	1	55971	1897	5
13	69	0	58884	1395	2	62014	2230	5
14	19	1	65260	596	3	0	0	0
15	19	0	68607	628	4	70971	1730	5
16	37	1	73718	1078	4	0	0	0
17	237	1	77547	711	4	0	0	0
18	139	1	81010	1345	3	0	0	0
19	219	1	85105	1611	4	0	0	0
20	100	1	89467	795	3	0	0	0
21	93	0	93013	512	1	95261	3062	5
22	244	1	99339	1178	4	0	0	0
23	145	0	103268	712	1	105716	1347	1
24	165	1	108196	1345	4	0	0	0
25	2	1	112291	662	4	0	0	0
26	1	0	115704	1278	1	118718	2046	2
27	198	1	121897	1994	4	0	0	0
28	124	0	126642	795	2	129173	1264	5
29	197	1	131453	1994	3	0	0	0
30	169	0	136198	1145	1	139079	1763	2
31	201	1	141975	1211	3	0	0	0
